10103274170,300,2019-05-21
10133739439,96.04,2021-03-03
10128380314,630.41,2021-02-03
10151897420,199.48389,2022-02-28
10146454449,1046.34117,2021-09-29
10101407608,51.18,2019-03-12
10141301128,215.55,2021-06-06
10101236835,447,2019-03-13
10104129546,930.53,2019-06-19
10125075289,-18.52,2020-09-30
10118991784,1177.03,2019-11-22
10126200263,562.32,2020-11-10
10143160061,2038.70688,2021-07-31
10140652893,278.96027,2021-05-20
10142699266,690.22241,2021-07-16
10126011283,409.27,2020-11-05
10100505189,99,2019-02-13
10099657679,93.4,2019-01-14
10151082765,101.97892,2022-01-20
10135082234,734.25,2021-04-22
10125381380,-18.52,2020-10-14
10126122074,57.73,2020-11-09
10106219454,304.29,2019-08-31
10135187747,466.48,2021-04-25
10119186686,64.76,2019-11-18
10151670478,70.06313,2022-02-12
10103360559,300,2019-05-24
10151243955,165.17564,2022-02-02
10125747362,253.59,2020-10-27
10107482313,391,2019-10-10
10146570601,878.75359,2021-10-01
10106555132,382.01,2019-09-11
10149124173,1205.3237,2021-12-10
10122558823,110.26,2020-03-06
10104786690,118,2019-07-08
10123703723,119.57,2020-06-15
10126461530,57.73,2020-11-19
10134355038,555.75,2021-03-30
10134062342,360.64,2021-03-23
10142021523,474.23,2021-06-27
10123888086,365.28,2020-07-08
10117866365,521.93,2019-10-19
10104900468,300,2019-07-17
10135071044,399.02,2021-04-21
10107244574,478.92,2019-10-03
10129056066,392.4,2021-02-28
10117927005,808.79,2019-10-21
10142313002,474.23,2021-07-09
10134338675,734.25,2021-03-30
10099842176,276.62,2019-01-10
10106474000,382.01,2019-09-09
10102578119,57.81,2019-04-27
10107327195,329,2019-10-06
10142525549,1510.91604,2021-07-07
10105085468,1109.15,2019-07-23
10122933384,327.3,2020-03-27
10107074766,329,2019-09-28
10103011611,276.62,2019-05-12
10141283553,1482.66,2021-06-05
10101558649,79.64,2019-03-24
10143585659,411.3133,2021-08-13
10123158056,330.64,2020-04-08
10117891507,329,2019-10-20
10101041171,343.76,2019-03-07
10124404082,397.47,2020-08-17
10134386149,281.13,2021-04-01
10105250879,1156,2019-07-28
10119503582,571.11,2019-12-03
10119674186,420,2019-12-09
10145511749,878.75359,2021-08-31
10120775580,391,2020-01-12
10126808413,79.03,2020-12-01
10102076959,79.64,2019-04-11
10105228949,300,2019-07-27
10129167241,116,2021-03-05
10142291252,364.55827,2021-07-05
10125142981,-18.52,2020-10-06
10150658658,78.19002,2022-01-23
10127314643,57.73,2020-12-21
10122313454,327.3,2020-03-04
10117661525,108,2019-10-13
10120921852,391,2020-01-17
10101321367,84.13,2019-03-08
10146691392,439.14537,2021-10-05
10142623883,459.18,2021-07-14
10120079068,139,2019-12-18
10121768577,101.08,2020-02-15
10106294002,147.6,2019-09-03
10105446774,372,2019-08-05
10135212585,298.49897,2021-04-25
10126112363,79.03,2020-11-09
10105313516,181.46,2019-07-30
10149323191,270.80055,2021-12-16
10128647637,598.19,2021-02-13
10104141791,179,2019-06-19
10102762214,276.62,2019-05-04
10146656910,142.04037,2021-10-02
10133890826,378.26,2021-03-17
10119910623,391,2019-12-15
10148453267,476.16748,2021-11-24
10142378762,980.12391,2021-07-07
10143666607,787.79544,2021-08-16
10101782982,272.27,2019-04-01
10122145093,70.68,2020-02-19
10123393521,122.62,2020-05-13
10119718870,128.73,2019-12-09
10106810284,382.01,2019-09-19
10118515963,329,2019-11-08
10142957329,769.30899,2021-07-21
10105262185,372,2019-07-29
10141213245,137.89,2021-06-04
10125651109,-18.52,2020-10-17
10141801788,544.85,2021-06-21
10129089692,392.4,2021-03-03
10100900092,951,2019-03-01
10127030000,453.53,2020-12-06
10123213289,118.01,2020-04-21
10106070574,1767.45,2019-08-26
10105236133,372,2019-07-28
10105998404,128.65,2019-08-23
10128169184,448.64,2021-01-25
10150109510,191.45017,2022-01-13
10133771705,392.4,2021-03-14
10134525443,96.83,2021-03-29
10106433540,304.29,2019-09-07
10102080051,343.76,2019-04-11
10101502964,99,2019-03-18
10120819309,329,2020-01-13
10121226150,122,2020-01-27
10129071089,177.1,2021-03-03
10146136239,878.75359,2021-09-18
10105811045,300,2019-08-16
10146381929,67.74337,2021-09-17
10150766428,9.72068,2022-02-02
10129037781,116,2021-02-27
10119184301,329,2019-11-26
10124651186,397.47,2020-09-05
10121723634,128.73,2020-02-12
10106023633,304.29,2019-08-24
10123009640,120.19,2020-03-31
10127088802,281.13,2020-12-09
10146421574,659.55234,2021-09-25
10148440714,298.49897,2021-11-23
10122893279,327.3,2020-03-23
10124180755,397.47,2020-07-31
10126678813,57.73,2020-11-28
10125472273,8.05,2020-10-17
10140553580,406.55,2021-05-18
10104258737,118,2019-06-24
10141246418,398.47,2021-06-04
10104149150,179,2019-06-19
10120421055,588.44,2020-01-01
10145236596,184.58409,2021-08-12
10106545364,304.29,2019-09-11
10150843752,755.38439,2022-02-04
10125743863,357.49,2020-10-27
10119962856,1428,2019-11-02
10102591645,250,2019-04-28
10128950243,95.25,2021-02-18
10125420332,-18.52,2020-10-15
10126572758,562.32,2020-11-24
10141125245,1004.51,2021-06-01
10099871405,99,2019-01-22
10124410795,18.13,2020-08-19
10151711658,101.97892,2022-02-21
10148176580,878.75359,2021-11-15
10106244341,125.17,2019-09-01
10141462955,215.55,2021-06-10
10121504565,373.56,2020-02-05
10123415620,119.57,2020-05-05
10105078519,1109.15,2019-07-22
10105981100,304.29,2019-08-22
10134166449,4435,2021-03-25
10141188849,474.23,2021-06-03
10124122838,397.47,2020-07-29
10125958179,466.68,2020-11-04
10127625521,57.73,2021-01-02
10145967096,184.58409,2021-09-06
10107187723,391,2019-10-01
10134973796,206.37,2021-04-17
10105107816,118,2019-07-23
10106504577,304.29,2019-09-10
10101910447,51.18,2019-03-30
10118089332,329,2019-10-27
10142428245,556.95798,2021-07-10
10126610239,93.29,2020-11-17
10105704691,300,2019-08-13
10142966766,795.98,2021-07-24
10121875562,314,2020-02-16
10119767070,330.22,2019-12-10
10127086382,453.53,2020-12-08
10119358901,329,2019-11-29
10100068171,1082,2019-01-16
10135472176,110.69458,2021-05-04
10122665286,90.6,2020-03-06
10124297542,8.05,2020-08-08
10099839091,99,2019-01-21
10107330175,343,2019-10-06
10105084192,64.62,2019-07-15
10119931601,1177.03,2019-12-15
10133724184,392.4,2021-03-11
10103342959,300,2019-05-23
10119500905,329,2019-12-03
10151578362,433.24517,2022-02-26
10133886563,878.75359,2021-03-16
10106723838,304.29,2019-09-16
10120058922,329,2019-12-18
10150277913,80.82574,2022-01-16
10122244329,1226.6,2020-02-29
10118205185,521.93,2019-10-30
10106709600,517.73,2019-09-16
10102906675,343.76,2019-05-09
10128338988,95.25,2021-01-25
10145333866,298.49897,2021-08-26
10100865411,84.13,2019-02-21
10149984080,379.26261,2022-01-07
10122318428,327.3,2020-03-03
10142133303,593.2,2021-06-30
10100154582,951,2019-02-01
10127467599,453.53,2020-12-24
10127025544,409.27,2020-12-05
10143512652,1110.8341,2021-08-12
10135399728,112.82,2021-04-25
10125270482,386.55,2020-10-10
10122965361,1226.6,2020-03-25
10120075396,571.11,2019-12-17
10127784177,90.66,2020-12-31
10102168533,276.62,2019-04-14
10151341483,374.60896,2022-02-20
10126455723,562.32,2020-11-18
10150420724,221.4378,2022-01-21
10119329073,128.73,2019-11-30
10102623261,57.81,2019-04-29
10135572258,406.55,2021-05-07
10134918100,215.22,2021-04-16
10141704508,544.85,2021-06-18
10124605194,397.47,2020-08-25
10107129562,329,2019-09-30
10141487762,111.06,2021-05-08
10101583518,276.62,2019-03-26
10107516530,139,2019-10-11
10105506914,300,2019-08-07
10148326558,1008.49112,2021-11-19
10145443086,1081.96713,2021-08-27
10100495157,276.62,2019-02-13
10148177967,370.17589,2021-11-15
10126047701,57.73,2020-11-07
10104065909,152.65,2019-06-17
10124582616,67.45,2020-08-22
10107155223,121,2019-09-30
10142596885,215.55,2021-07-01
10125245292,55.17,2020-10-01
10123403742,312.04,2020-05-07
10135024925,399.02,2021-04-20
10118085423,391,2019-10-27
10105585240,517.73,2019-08-09
10122182924,314,2020-02-27
10120982258,329,2020-01-19
10103270581,431.8,2019-05-21
10149411734,878.75359,2021-12-19
10119391909,1177.03,2019-12-01
10146292758,476.16748,2021-09-23
10105653282,808.79,2019-08-11
10142907190,53.57647,2021-07-09
10100148124,343.76,2019-02-01
10104529845,819.6,2019-07-04
10124343836,397.47,2020-08-13
10104045212,431.8,2019-06-12
10142198696,577.9792,2021-07-01
10101220510,84.13,2019-03-05
10103859949,60.9,2019-06-03
10103049062,276.62,2019-05-10
10100509857,1652.33,2019-02-13
10140949945,544.85,2021-05-27
10146923782,170.99562,2021-10-11
10151769196,109.10265,2022-02-18
10134822797,112.82,2021-04-07
10123574573,43.8,2020-06-03
10117746649,329,2019-10-15
10121526760,314,2020-02-07
10100118786,276.62,2019-01-31
10135188878,694.89,2021-04-25
10122415156,327.3,2020-03-05
10102106276,466.16,2019-04-12
10119266282,571.11,2019-11-27
10126427957,466.68,2020-11-19
10149004124,878.75359,2021-12-07
10118889459,329,2019-11-18
10118883392,128.73,2019-11-18
10149137763,1420.09767,2021-12-10
10121557071,314,2020-02-06
10142056146,561.31,2021-06-29
10126543873,79.03,2020-11-23
10119974042,130.55,2019-12-17
10135870614,406.55,2021-05-16
10105558311,372,2019-08-08
10126380854,562.32,2020-11-16
10134582428,386.02,2021-04-07
10147745619,474.76654,2021-11-04
10103331876,300,2019-05-23
10118619670,147.6,2019-11-11
10102501511,343.76,2019-04-25
10123386025,80.21,2020-04-18
10141976118,561.31,2021-06-25
10134019178,96.04,2021-03-13
10105309529,147.6,2019-07-30
10133987810,96.04,2021-03-08
10149299903,1355.24247,2021-12-15
10128327367,448.64,2021-02-01
10121029879,1173.54,2020-01-22
10134510648,399.02,2021-04-06
10119551472,329,2019-12-06
10105513444,372,2019-08-07
10104846834,300,2019-07-15
10101883763,84.13,2019-03-28
10151030457,135.96099,2022-02-03
10121006464,1177.03,2020-01-20
10134857061,360.65,2021-04-14
10142306023,115.15312,2021-07-07
10119806816,329,2019-12-12
10100381407,1082,2019-02-09
10128489454,448.64,2021-02-09
10122530297,385.62,2020-03-10
10119848941,329,2019-12-13
10104524651,300,2019-07-04
10120904655,329,2020-01-17
10141425192,544.85,2021-06-10
10102280552,272.27,2019-04-09
10140662717,474.23,2021-05-20
10121678342,101.08,2020-02-11
10127628324,562.32,2021-01-03
10149199699,255.1477,2021-12-12
10121605514,187.58,2020-02-05
10126717504,57.73,2020-11-27
10126303991,281.13,2020-11-14
10122355743,327.3,2020-03-04
10104250948,300,2019-06-23
10134732386,281.13,2021-04-12
10142573320,76.08912,2021-07-06
10099641465,99,2019-01-14
10142491035,561.31,2021-07-10
10100064375,84.13,2019-01-20
10147225126,15.18889,2021-10-20
10124641638,397.47,2020-09-03
10118919032,329,2019-11-18
10088016197,878.75359,2019-10-24
10134046734,151,2021-03-22
10143122190,184.58409,2021-07-20
10150464881,418.85448,2022-01-23
10141872738,401.74,2021-06-23
10102865306,276.62,2019-05-08
10104161958,300,2019-06-20
10141526870,398.47,2021-06-12
10105041860,300,2019-07-21
10120600378,391,2020-01-02
10150927060,2654.05988,2022-02-08
10121075270,89.22,2020-01-13
10128786856,392.4,2021-02-19
10127684065,453.53,2021-01-05
10105534162,300,2019-08-07
10150220273,64.34549,2022-01-08
10105958796,382.01,2019-08-22
10122340689,120.19,2020-03-04
10149727765,738.1798,2021-12-31
10140814395,544.85,2021-05-24
10118532279,391,2019-11-09
10140551287,111.06,2021-05-04
10149356717,484.31357,2021-12-16
10106377679,147.6,2019-09-06
10143636082,259.88592,2021-08-13
10124332004,397.47,2020-08-13
10141274803,1455.87,2021-06-07
10100660618,1652.33,2019-02-19
10101198431,84.13,2019-02-25
10147592819,87.36559,2021-10-22
10145567921,951.42034,2021-09-01
10124881225,51.52,2020-09-17
10126514180,562.32,2020-11-23
10104561146,300,2019-07-05
10121378098,314,2020-01-31
10103989145,300,2019-06-14
10125755317,357.49,2020-10-27
10147390397,1588.69513,2021-10-24
10141860878,366.72,2021-06-22
10135008039,399.02,2021-04-20
10103346488,98.41,2019-05-16
10150959604,1060.95644,2022-02-08
10150034437,298.49897,2022-01-11
10101796087,292.52,2019-04-02
10105002288,300,2019-07-20
10149929528,88.97405,2022-01-06
10141761928,113.15,2021-06-10
10120428234,194,2020-01-02
10126641016,409.27,2020-11-25
10126466520,466.68,2020-11-20
10121377114,70.68,2020-01-23
10120090092,571.11,2019-12-18
10127346325,562.32,2020-12-17
10120343869,329,2019-12-29
10119725308,391,2019-12-10
10105755930,300,2019-08-15
10124961448,51.52,2020-09-22
10128528202,116,2021-02-10
10103265028,528.96,2019-05-21
10149548390,115.15312,2021-12-22
10102390251,343.76,2019-04-21
10107355724,329,2019-10-07
10135336553,694.89,2021-04-29
10126896849,450.25,2020-12-01
10126480717,281.13,2020-11-20
10121777921,314,2020-02-14
10102057497,146.8,2019-04-01
10118231680,329,2019-11-01
10125412671,284.77,2020-10-15
10147745848,361.24191,2021-11-04
10103360113,528.96,2019-05-24
10143160365,298.49897,2021-07-31
10135307710,694.89,2021-04-28
10141849031,113.15,2021-06-08
10129068826,672.37,2021-03-02
10099316165,951,2019-01-02
10105651859,808.79,2019-08-11
10119257023,391,2019-11-27
10106173786,147.6,2019-08-29
10128884280,392.4,2021-02-23
10122441286,1226.6,2020-03-06
10133941443,116,2021-03-18
10118258636,147.6,2019-11-01
10119691655,329,2019-12-09
10107320599,343,2019-10-06
10120595757,1428,2020-01-02
10106792650,304.29,2019-09-18
10128783227,79.03,2021-02-19
10135570970,734.25,2021-05-06
10121739381,314,2020-02-13
10127054102,453.53,2020-12-09
10118370050,329,2019-11-06
10107347577,478.92,2019-10-03
10107250664,329,2019-10-03
10117995680,391,2019-10-23
10099505552,99,2019-01-09
10134636190,399.02,2021-04-08
10103528002,65,2019-05-31
10121270507,182,2020-01-29
10106652862,382.01,2019-09-14
10147303722,230.6587,2021-10-21
10126362588,409.27,2020-11-17
10145991383,206.27678,2021-09-15
10123523821,99.48,2020-05-11
10148991900,259.88592,2021-12-08
10149652520,2800.27185,2021-12-28
10107452775,329,2019-10-10
10120628892,1177.03,2020-01-09
10128219344,598.19,2021-01-26
10100172792,84.13,2019-01-24
10135359620,88.23,2021-04-20
10105447875,372,2019-07-16
10135782499,88.23,2021-04-01
10129062588,392.4,2021-03-01
10127007884,453.53,2020-12-06
10100605469,527,2019-02-17
10127826507,562.32,2021-01-11
10141622243,544.85,2021-06-14
10121730106,314,2020-02-13
10100790448,276.62,2019-02-24
10135677291,734.25,2021-05-07
10104216035,372,2019-06-22
10119558228,588.44,2019-12-04
10106732157,382.01,2019-09-17
10124900845,53.49,2020-09-14
10106386846,475.98,2019-09-06
10102761388,377.4,2019-05-04
10135492012,406.55,2021-05-05
10143628573,433.24517,2021-08-15
10128700735,392.4,2021-02-11
10135226631,406.55,2021-04-26
10126082409,409.27,2020-11-07
10124062412,63.4,2020-07-08
10135562345,694.89,2021-05-06
10099947447,99,2019-01-09
10119704167,571.11,2019-12-08
10106564768,304.29,2019-09-11
10099599118,290.59,2019-01-12
10124063514,397.47,2020-07-24
10124387604,8.05,2020-08-15
10118887604,329,2019-11-18
10119484780,139,2019-12-03
10150111850,79.32902,2022-01-05
10106952574,304.29,2019-09-24
10101542392,1,2019-03-24
10141308125,433.24517,2021-06-08
10146325636,437.24769,2021-09-23
10117795813,329,2019-10-17
10142126014,325.59,2021-06-30
10142671599,401.74,2021-07-02
10135303944,88.23,2021-04-20
10135490437,406.55,2021-05-04
10134647739,466.48,2021-04-09
10134887270,399.02,2021-04-15
10100838436,1652.33,2019-02-10
10149068084,878.75359,2021-12-09
10135044958,112.82,2021-04-12
10127180366,409.27,2020-12-11
10143399426,433.24517,2021-08-06
10104651187,65,2019-07-09
10151353974,199.48389,2022-02-12
10122213920,327.3,2020-03-03
10148135384,433.24517,2021-11-14
10147983853,477.01657,2021-11-11
10118679331,329,2019-11-12
10099910586,276.62,2019-01-23
10123072234,312.04,2020-04-06
10100212809,276.62,2019-02-03
10106889235,517.73,2019-09-22
10146661507,841.38557,2021-10-03
10122286100,70.68,2020-02-24
10121115403,64.76,2020-01-11
10124607806,397.47,2020-08-31
10101604322,447,2019-03-07
10119770642,130.55,2019-12-11
10102005392,343.76,2019-04-09
10142073529,140.35491,2021-07-01
10127794218,562.32,2021-01-11
10147303286,551.27942,2021-10-21
10145709988,119.32903,2021-09-06
10125423738,284.77,2020-10-15
10142985340,375.5,2021-07-25
10148465571,1043.78,2021-11-24
10101823886,57.81,2019-04-02
10121021808,329,2020-01-16
10141398529,398.47,2021-06-09
10100343922,276.62,2019-02-08
10102709971,343.76,2019-05-02
10105735915,147.6,2019-08-14
10129123746,392.4,2021-03-05
10129024715,155.35,2021-03-01
10105661677,300,2019-08-12
10106644289,304.29,2019-09-13
10118156096,478.92,2019-10-29
10134569358,399.02,2021-04-07
10133856877,155.35,2021-03-15
10145756491,422.88867,2021-09-06
10147797951,439.14537,2021-11-04
10127768172,114,2021-01-09
10104866328,300,2019-07-16
10141129704,398.47,2021-06-02
10127137731,453.53,2020-12-10
10122667036,327.3,2020-03-14
10103305502,300,2019-05-22
10148419309,622.89003,2021-11-21
10149989726,788.37681,2022-01-08
10105668640,300,2019-08-12
10101001326,1082,2019-02-22
10128755198,672.37,2021-02-16
10105745031,300,2019-08-14
10117763398,147.6,2019-10-16
10127633038,453.53,2021-01-04
10134353932,399.02,2021-03-30
10102596397,57.81,2019-04-28
10101146545,276.62,2019-03-10
10149519490,370.17589,2021-12-21
10129122329,392.4,2021-03-04
10123674999,119.57,2020-06-08
10104098144,300,2019-06-18
10124720030,10.24,2020-09-03
10133908897,740.16,2021-03-18
10104364136,250,2019-06-27
10140690779,406.55,2021-05-21
10100151867,276.62,2019-02-01
10147202779,1454.05597,2021-10-18
10121452007,122,2020-02-05
10120221081,1177.03,2019-12-23
10103867921,300,2019-06-11
10106573246,128.65,2019-09-11
10105636479,517.73,2019-08-06
10128283443,96.04,2021-01-22
10120700861,329,2020-01-11
10124111206,100.4,2020-06-09
10145934646,418.85448,2021-09-11
10120030176,329,2019-12-17
10148514349,392.71324,2021-11-25
10129170019,392.4,2021-03-06
10135292222,406.55,2021-04-28
10107452043,329,2019-10-10
10123554842,321.2,2020-05-24
10099785961,276.62,2019-01-18
10135255597,467.81,2021-04-26
10151791668,298.49897,2022-03-06
10101369308,276.62,2019-03-18
10105831567,88.04,2019-08-17
10106925998,1156,2019-09-23
10120309595,329,2019-12-27
10106228128,1156,2019-08-31
10134850876,360.65,2021-04-15
10100769477,84.13,2019-02-18
10103320839,300,2019-05-23
10102831754,79.64,2019-05-07
10141619219,163.57047,2021-06-15
10128465913,448.64,2021-02-08
10150057322,356.63198,2022-01-10
10126247455,79.03,2020-11-13
10120287394,329,2019-12-27
10101152854,276.62,2019-03-11
10104918755,530.1,2019-07-17
10134482480,734.25,2021-04-05
10105419400,300,2019-08-03
10124881655,105.85,2020-09-17
10134262869,378.26,2021-03-28
10101203886,146.8,2019-03-12
10102627598,276.62,2019-04-30
10134656073,694.89,2021-04-08
10149784068,381.07684,2021-12-31
10150371906,24.48465,2022-01-21
10127103918,453.53,2020-12-09
10119034551,571.11,2019-11-22
10125390317,38.27,2020-10-15
10125483862,357.49,2020-10-17
10129178963,82.64,2021-03-05
10122223586,110.26,2020-02-29
10103973600,300,2019-06-14
10121789532,314,2020-02-15
10099319638,99,2019-01-02
10118153157,147.6,2019-10-30
10140778283,386.02,2021-05-22
10124745345,397.47,2020-09-09
10103653817,300,2019-06-04
10124831460,105.85,2020-09-18
10125612634,-18.52,2020-10-23
10105604936,300,2019-08-09
10149877468,87.36559,2021-11-23
10126817545,57.73,2020-11-30
10126388569,57.73,2020-11-17
10123577326,321.2,2020-05-26
10135513164,467.81,2021-05-03
10103799498,1109.15,2019-06-08
10102729403,79.64,2019-05-03
10141503792,82.12,2021-06-04
10119319964,110.26,2019-11-29
10100363303,276.62,2019-02-08
10125888476,466.68,2020-11-01
10126397285,409.27,2020-11-17
10118950383,329,2019-11-20
10125944519,562.32,2020-11-04
10103700278,300,2019-06-06
10105397855,517.73,2019-08-03
10120685052,89.22,2020-01-03
10134802611,925.76887,2021-04-11
10128805209,392.4,2021-02-20
10125744171,66.83,2020-10-27
10126457751,281.13,2020-11-19
10148928093,135.55811,2021-12-05
10143147550,359.90654,2021-07-31
10099953186,447,2019-01-24
10146833780,68.37592,2021-09-20
10148416230,259.88592,2021-11-21
10125810384,878.75359,2020-10-29
10101216382,276.62,2019-03-13
10133869532,740.16,2021-03-17
10102184207,276.62,2019-04-14
10134318879,4435,2021-03-23
10122712954,327.3,2020-03-16
10146510599,820.918,2021-09-29
10124052774,375.59,2020-07-19
10128563055,392.4,2021-02-11
10104034425,528.96,2019-06-16
10107156038,521.93,2019-10-01
10100948288,447,2019-03-03
10151793933,771.03479,2022-03-06
10121886064,128.73,2020-02-18
10128154147,177.1,2021-01-24
10152080989,1043.78,2022-03-13
10151691812,1176.32743,2022-03-03
10142464137,113.65,2021-06-24
10146270735,474.01379,2021-09-22
10107057934,298.49897,2019-09-27
10121934151,576.17,2020-02-20
10128465134,151,2021-02-08
10105724757,372,2019-08-14
10104729926,431.8,2019-07-11
10148073194,1374.24691,2021-11-13
10119685961,329,2019-12-08
10134217085,378.26,2021-03-27
10127962741,91.74,2021-01-15
10121922492,576.17,2020-02-19
10105729803,475.98,2019-08-14
10102565129,276.62,2019-04-27
10121080102,130.55,2020-01-21
10103539418,372,2019-05-31
10106407344,517.73,2019-09-06
10151768192,584.79686,2022-03-05
10124059787,397.47,2020-07-23
10148481040,388.02762,2021-11-23
10123051115,330.64,2020-04-01
10141010157,196.66,2021-05-28
10150028758,298.49897,2022-01-10
10106138167,382.01,2019-08-28
10119257617,588.44,2019-11-27
10126950157,281.13,2020-12-03
10141748147,544.85,2021-06-19
10121652140,314,2020-02-11
10103207685,300,2019-05-19
10100728803,343.76,2019-02-22
10141114944,474.23,2021-06-02
10102236168,343.76,2019-04-16
10143166027,409.50433,2021-07-31
10134401206,96.83,2021-03-24
10148052992,855.36092,2021-11-13
10146833393,67.74337,2021-09-24
10145372974,878.75359,2021-08-26
10105355571,517.73,2019-08-01
10148452955,215.78459,2021-11-24
10149501752,199.48389,2021-12-13
10127581285,97.02,2020-12-29
10102135148,84.13,2019-03-21
10135133819,734.25,2021-04-22
10106887294,1156,2019-09-22
10100046424,1082,2019-01-29
10135349838,474.23,2021-04-30
10122663582,1226.6,2020-03-14
10118972849,571.11,2019-11-21
10145304880,58.75673,2021-08-24
10134678958,734.25,2021-04-09
10123684132,119.57,2020-06-13
10149545941,79.32902,2021-11-16
10122659812,327.3,2020-03-13
10133704745,392.4,2021-03-11
10150404803,211.5349,2022-01-21
10134379653,818.23854,2021-04-01
10101281190,276.62,2019-03-15
10133686316,79.03,2021-03-10
10141259795,878.75359,2021-06-04
10142688126,163.12162,2021-07-16
10142329518,418.85448,2021-07-06
10134733415,112.82,2021-04-04
10106288871,304.29,2019-09-03
10126994865,453.53,2020-12-04
10127551374,563.77,2020-12-30
10123047771,112.55,2020-03-31
10101604762,99,2019-03-08
10120949296,878.75359,2020-01-19
10099900713,276.62,2019-01-23
10103443941,300,2019-05-28
10141866247,561.31,2021-06-22
10150294205,87.36559,2022-01-11
10126783896,57.73,2020-11-29
10134660398,399.02,2021-04-08
10127810715,453.53,2021-01-10
10122833060,110.26,2020-03-19
10118342244,1155.07,2019-11-04
10134383784,433.24517,2021-04-01
10146987554,283.23195,2021-10-13
10120885317,647.65,2020-01-16
10120567995,89.22,2019-12-30
10104328956,372,2019-06-26
10125438967,-18.52,2020-10-15
10150477795,650.92644,2022-01-23
10145252156,878.75359,2021-08-23
10135539731,734.25,2021-05-05
10120466551,130.55,2020-01-04
10152075831,1043.78,2022-03-12
10150645098,149.66747,2022-01-29
10121500263,90.6,2020-01-28
10128026986,82.72,2021-01-07
10146849708,67.74337,2021-10-02
10141652572,164.49,2021-06-19
10134011347,760.69,2021-03-21
10125553848,386.55,2020-10-22
10106685458,304.29,2019-09-15
10118346813,329,2019-11-05
10121675190,314,2020-02-11
10121579452,314,2020-02-07
10121777004,576.17,2020-02-14
10120679037,571.11,2020-01-10
10105346416,300,2019-08-01
10128271007,448.64,2021-02-01
10103807198,300,2019-06-09
10126455700,281.13,2020-11-18
10120652624,130.55,2020-01-10
10141255531,398.47,2021-06-05
10148573978,1043.78,2021-11-27
10105018857,1109.15,2019-07-20
10128774494,392.4,2021-02-19
10104543646,431.8,2019-07-05
10123651238,256.53,2020-06-11
10142400503,972.88,2021-07-08
10124524005,8.05,2020-08-24
10148081922,1043.78,2021-11-13
10107366920,329,2019-10-07
10117922431,139,2019-10-21
10119409051,330.22,2019-12-01
10150798407,64.34549,2022-01-18
10099366758,276.62,2019-01-04
10124514954,397.47,2020-08-21
10103698785,98.41,2019-05-01
10118573086,391,2019-11-10
10120527876,391,2020-01-06
10151499390,144.0114,2022-02-24
10099312661,951,2019-01-02
10124885993,8.05,2020-09-18
10120626213,329,2020-01-08
10106369700,1767.45,2019-09-05
10125838348,409.27,2020-10-30
10118947921,15.18889,2019-11-20
10147360631,79.32902,2021-10-12
10120088140,571.11,2019-12-18
10133630355,598.19,2021-03-09
10135289724,112.82,2021-04-20
10127993132,82.72,2021-01-11
10151729047,123.05553,2022-03-04
10121373307,128.73,2020-02-02
10124332873,397.47,2020-08-13
10127259990,453.53,2020-12-14
10126599463,107.48,2020-11-24
10120647982,329,2020-01-09
10102662843,276.62,2019-05-01
10134843417,433.24517,2021-04-14
10121094564,298.49897,2020-01-23
10122313916,619.57,2020-03-04
10120975737,329,2020-01-18
10127730786,90.66,2020-12-27
10122706336,385.62,2020-03-15
10124962082,113.61,2020-09-23
10123844520,365.28,2020-07-03
10122597523,359.01,2020-03-11
10123258407,101.08,2020-04-18
10134483091,79.03,2021-04-05
10126132274,69.92,2020-10-17
10135593630,92.62,2021-05-05
10102171773,146.8,2019-04-14
10127273435,450.25,2020-12-16
10148003263,335.8317,2021-11-11
10125349821,386.55,2020-10-14
10150525590,490.39951,2022-01-25
10142027697,474.23,2021-06-27
10134369450,466.48,2021-04-01
10128101946,562.32,2021-01-21
10121985551,380,2020-02-21
10126885989,57.73,2020-12-01
10128733286,177.1,2021-02-17
10142491461,176,2021-07-10
10126042800,55.17,2020-09-24
10107385131,84.15,2019-10-08
10099564809,276.62,2019-01-11
10147503478,2038.31758,2021-10-26
10133767270,96.04,2021-03-06
10125801275,386.55,2020-10-28
10126290074,562.32,2020-11-16
10128181134,392.4,2021-01-25
10125341077,113.61,2020-10-08
10129020874,672.37,2021-02-28
10101989202,146.8,2019-04-08
10106533135,304.29,2019-09-10
10146521725,1041.66976,2021-09-22
10128770539,453.53,2020-12-28
10151474525,87.36559,2022-02-14
10125126651,386.55,2020-10-05
10117621397,66.45,2019-09-17
10135385730,1227.81,2021-05-01
10121643097,128.73,2020-02-10
10127169106,562.32,2020-12-11
10128722185,392.4,2021-02-16
10122292187,359.01,2020-03-03
10123418981,878.75359,2020-05-06
10103915566,372,2019-06-12
10125979461,466.68,2020-11-03
10141185158,474.23,2021-06-03
10148937309,405.39562,2021-12-05
10122413421,327.3,2020-03-08
10120749025,329,2020-01-11
10102392337,276.62,2019-04-21
10141051307,215.55,2021-05-30
10125039289,38.27,2020-09-28
10128836821,392.4,2021-02-19
10123387694,321.2,2020-05-09
10133976388,96.04,2021-03-09
10121996879,182,2020-02-21
10141242988,58.75673,2021-06-04
10103908245,300,2019-06-12
10105479000,115,2019-08-06
10107524583,521.93,2019-10-11
10122647748,327.3,2020-03-13
10145433038,12.5285,2021-08-28
10151827950,1016.69694,2022-03-07
